filename,width,height,class,xmin,ymin,xmax,ymax
image_85.jpg,640,1137,white,299,487,318,509
image_85.jpg,640,1137,red,555,428,576,446
image_85.jpg,640,1137,red,666,351,687,372
image_85.jpg,640,1137,red,496,506,516,523
image_85.jpg,640,1137,red,675,136,695,155
image_85.jpg,640,1137,red,389,524,409,542
image_85.jpg,640,1137,red,361,482,381,503
image_85.jpg,640,1137,red,482,125,502,144
image_85.jpg,640,1137,yellow,562,127,584,150
image_85.jpg,640,1137,green,638,452,654,468
image_85.jpg,640,1137,brown,496,127,514,142
image_85.jpg,640,1137,blue,748,141,767,160
image_85.jpg,640,1137,pink,648,373,673,395
image_85.jpg,640,1137,black,288,520,307,539
image_45.jpg,640,1137,white,563,147,579,163
image_45.jpg,640,1137,red,732,143,753,161
image_45.jpg,640,1137,red,598,467,621,489
image_45.jpg,640,1137,red,440,136,460,155
image_45.jpg,640,1137,red,573,506,592,522
image_45.jpg,640,1137,red,704,403,725,421
image_45.jpg,640,1137,red,551,338,572,356
image_45.jpg,640,1137,red,673,446,692,467
image_45.jpg,640,1137,red,727,524,749,545
image_45.jpg,640,1137,yellow,578,221,600,244
image_45.jpg,640,1137,green,504,351,518,364
image_45.jpg,640,1137,brown,577,475,599,495
image_45.jpg,640,1137,blue,389,142,406,159
image_45.jpg,640,1137,pink,589,117,610,137
image_45.jpg,640,1137,black,611,456,628,473
image_70.jpg,640,1137,white,643,128,662,145
image_70.jpg,640,1137,red,730,425,752,447
image_70.jpg,640,1137,red,502,467,522,485
image_70.jpg,640,1137,red,823,521,843,541
image_70.jpg,640,1137,red,650,195,669,210
image_70.jpg,640,1137,red,473,401,494,419
image_70.jpg,640,1137,yellow,777,448,799,471
image_70.jpg,640,1137,green,444,391,464,411
image_70.jpg,640,1137,brown,675,514,693,531
image_70.jpg,640,1137,blue,621,225,637,241
image_70.jpg,640,1137,pink,616,513,637,533
image_70.jpg,640,1137,black,751,476,767,492
image_35.jpg,640,1137,white,540,226,558,243
image_35.jpg,640,1137,red,522,361,541,378
image_35.jpg,640,1137,red,529,355,552,377
image_35.jpg,640,1137,red,746,476,768,498
image_35.jpg,640,1137,red,633,155,653,174
image_35.jpg,640,1137,red,539,149,562,171
image_35.jpg,640,1137,red,261,524,280,541
image_35.jpg,640,1137,red,613,324,634,345
image_35.jpg,640,1137,red,621,381,639,399
image_35.jpg,640,1137,red,489,446,507,463
image_35.jpg,640,1137,red,636,454,653,470
image_35.jpg,640,1137,red,856,517,878,539
image_35.jpg,640,1137,red,452,402,474,422
image_35.jpg,640,1137,red,655,137,677,159
image_35.jpg,640,1137,yellow,675,503,697,526
image_35.jpg,640,1137,green,614,440,628,453
image_35.jpg,640,1137,brown,382,486,406,511
image_35.jpg,640,1137,blue,510,233,526,249
image_35.jpg,640,1137,pink,586,328,607,348
image_35.jpg,640,1137,black,429,427,448,446
image_10.jpg,640,1137,white,648,121,672,140
image_10.jpg,640,1137,red,769,120,789,139
image_10.jpg,640,1137,red,338,451,358,470
image_10.jpg,640,1137,red,467,389,488,409
image_10.jpg,640,1137,red,451,120,470,137
image_10.jpg,640,1137,red,552,205,572,224
image_10.jpg,640,1137,red,805,493,826,513
image_10.jpg,640,1137,red,482,116,502,136
image_10.jpg,640,1137,red,664,490,689,513
image_10.jpg,640,1137,red,503,229,522,246
image_10.jpg,640,1137,red,363,118,385,139
image_10.jpg,640,1137,red,497,363,518,383
image_10.jpg,640,1137,yellow,542,254,564,277
image_10.jpg,640,1137,green,518,211,537,230
image_10.jpg,640,1137,brown,712,509,733,530
image_10.jpg,640,1137,blue,492,343,508,359
image_10.jpg,640,1137,pink,861,503,882,523
image_10.jpg,640,1137,black,818,463,836,481
image_60.jpg,640,1137,white,504,414,524,434
image_60.jpg,640,1137,red,605,502,626,520
image_60.jpg,640,1137,red,583,430,606,450
image_60.jpg,640,1137,red,485,143,505,162
image_60.jpg,640,1137,red,583,381,601,398
image_60.jpg,640,1137,red,296,487,315,509
image_60.jpg,640,1137,red,600,322,621,340
image_60.jpg,640,1137,red,594,441,614,462
image_60.jpg,640,1137,red,497,438,518,456
image_60.jpg,640,1137,red,392,462,411,481
image_60.jpg,640,1137,red,552,527,573,545
image_60.jpg,640,1137,red,616,330,638,350
image_60.jpg,640,1137,red,883,527,905,549
image_60.jpg,640,1137,yellow,382,461,404,484
image_60.jpg,640,1137,green,552,292,568,308
image_60.jpg,640,1137,brown,810,501,832,520
image_60.jpg,640,1137,blue,386,476,405,495
image_60.jpg,640,1137,pink,633,135,654,155
image_60.jpg,640,1137,black,483,157,500,174
image_25.jpg,640,1137,white,705,164,727,185
image_25.jpg,640,1137,red,550,444,570,465
image_25.jpg,640,1137,red,348,455,369,476
image_25.jpg,640,1137,red,434,469,455,487
image_25.jpg,640,1137,yellow,380,432,402,455
image_25.jpg,640,1137,green,510,217,529,236
image_25.jpg,640,1137,brown,685,459,706,480
image_25.jpg,640,1137,blue,751,497,769,515
image_25.jpg,640,1137,pink,639,418,660,438
image_25.jpg,640,1137,black,594,462,612,480
image_75.jpg,640,1137,white,725,125,747,147
image_75.jpg,640,1137,red,356,514,376,534
image_75.jpg,640,1137,red,809,514,828,532
image_75.jpg,640,1137,red,607,482,625,505
image_75.jpg,640,1137,red,589,302,611,322
image_75.jpg,640,1137,yellow,466,452,488,475
image_75.jpg,640,1137,green,746,454,762,470
image_75.jpg,640,1137,brown,572,318,594,338
image_75.jpg,640,1137,blue,680,394,696,410
image_75.jpg,640,1137,pink,586,360,607,380
image_75.jpg,640,1137,black,551,264,567,280
image_95.jpg,640,1137,white,483,367,504,389
image_95.jpg,640,1137,red,592,243,612,262
image_95.jpg,640,1137,red,570,296,590,316
image_95.jpg,640,1137,red,549,410,572,431
image_95.jpg,640,1137,red,598,232,618,250
image_95.jpg,640,1137,red,571,392,595,412
image_95.jpg,640,1137,red,502,218,521,236
image_95.jpg,640,1137,red,564,171,586,192
image_95.jpg,640,1137,red,532,112,552,132
image_95.jpg,640,1137,red,749,452,770,473
image_95.jpg,640,1137,red,518,494,539,512
image_95.jpg,640,1137,red,379,430,398,447
image_95.jpg,640,1137,red,657,195,676,211
image_95.jpg,640,1137,red,755,124,776,142
image_95.jpg,640,1137,red,702,174,723,193
image_95.jpg,640,1137,yellow,561,139,583,162
image_95.jpg,640,1137,green,625,116,641,132
image_95.jpg,640,1137,brown,652,419,677,441
image_95.jpg,640,1137,blue,465,164,483,182
image_95.jpg,640,1137,pink,764,520,785,540
image_95.jpg,640,1137,black,626,172,642,188
image_50.jpg,640,1137,white,582,396,601,414
image_50.jpg,640,1137,red,564,198,584,215
image_50.jpg,640,1137,red,621,178,641,196
image_50.jpg,640,1137,red,501,514,522,532
image_50.jpg,640,1137,red,435,412,456,431
image_50.jpg,640,1137,red,529,184,549,203
image_50.jpg,640,1137,red,523,419,546,441
image_50.jpg,640,1137,red,606,217,627,235
